OBJECTID,X,Y,Z,Source,Last_Modified_Date,Modified_By,Date_Data_Refers_To,Data_Format,Data_Equipment_Type,Date_Started,Date_Complete,Feature_Class_Name,Survey_Report,Comments,POINT_X,POINT_Y,POINT_Z,elev_m
4316,6300583.160000000149012,2107101.819999999832362,-0.270000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640603.736299999989569,4182412.567900000140071,-0.082296000000000,-0.0822960
4317,6300583.790000000037253,2107102.870000000111759,-0.280000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640603.919700000435114,4182412.892899999395013,-0.085344000000000,-0.0853440
4318,6300584.099999999627471,2107103.419999999925494,-0.290000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640604.009700000286102,4182413.062999999150634,-0.088392000000000,-0.0883920
4319,6300584.709999999962747,2107104.479999999981374,-0.290000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640604.186900000087917,4182413.390900000929832,-0.088392000000000,-0.0883920
4320,6300585.320000000298023,2107105.540000000037253,-0.290000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640604.364099999889731,4182413.718800000846386,-0.088392000000000,-0.0883920
4321,6300585.629999999888241,2107106.069999999832362,-0.290000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640604.454199999570847,4182413.882799999788404,-0.088392000000000,-0.0883920
4322,6300586.250000000000000,2107107.140000000130385,-0.290000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640604.634399999864399,4182414.213899999856949,-0.088392000000000,-0.0883920
4323,6300586.870000000111759,2107108.229999999981374,-0.290000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640604.814399999566376,4182414.551000000908971,-0.088392000000000,-0.0883920
4324,6300587.150000000372529,2107108.770000000018626,-0.290000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640604.895299999974668,4182414.717800000682473,-0.088392000000000,-0.0883920
4325,6300587.740000000223517,2107109.850000000093132,-0.270000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640605.066300000064075,4182415.051699999719858,-0.082296000000000,-0.0822960
4326,6300588.320000000298023,2107110.930000000167638,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640605.234100000001490,4182415.385399999096990,-0.079248000000000,-0.0792480
4327,6300588.610000000335276,2107111.459999999962747,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640605.318199999630451,4182415.549200000241399,-0.079248000000000,-0.0792480
4328,6300589.190000000409782,2107112.540000000037253,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640605.486100000329316,4182415.882999999448657,-0.079248000000000,-0.0792480
4329,6300589.759999999776483,2107113.609999999869615,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640605.651100000366569,4182416.213600000366569,-0.076200000000000,-0.0762000
4330,6300590.309999999590218,2107114.680000000167638,-0.240000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640605.809999999590218,4182416.544099999591708,-0.073152000000000,-0.0731520
4331,6300590.589999999850988,2107115.209999999962747,-0.230000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640605.890899999998510,4182416.707800000905991,-0.070104000000000,-0.0701040
4332,6300591.139999999664724,2107116.279999999795109,-0.220000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640606.049800000153482,4182417.038300000131130,-0.067056000000000,-0.0670560
4333,6300591.679999999701977,2107117.370000000111759,-0.230000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640606.205500000156462,4182417.374800000339746,-0.070104000000000,-0.0701040
4334,6300591.950000000186265,2107117.910000000149012,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640606.283300000242889,4182417.541500000283122,-0.076200000000000,-0.0762000
4335,6300592.490000000223517,2107119.000000000000000,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640606.439000000245869,4182417.878000000491738,-0.079248000000000,-0.0792480
4336,6300593.040000000037253,2107120.109999999869615,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640606.597500000149012,4182418.220599999651313,-0.076200000000000,-0.0762000
4337,6300593.830000000074506,2107121.750000000000000,-0.230000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640606.824799999594688,4182418.726700000464916,-0.070104000000000,-0.0701040
4338,6300594.339999999850988,2107122.830000000074506,-0.210000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640606.971300000324845,4182419.060000000521541,-0.064008000000000,-0.0640080
4339,6300594.849999999627471,2107123.910000000149012,-0.190000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640607.117999999783933,4182419.393200000748038,-0.057912000000000,-0.0579120
4340,6300595.349999999627471,2107125.049999999813735,-0.170000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640607.260999999940395,4182419.744500000029802,-0.051816000000000,-0.0518160
4341,6300595.599999999627471,2107125.620000000111759,-0.170000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640607.332499999552965,4182419.920299999415874,-0.051816000000000,-0.0518160
4342,6300596.110000000335276,2107126.790000000037253,-0.170000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640607.478299999609590,4182420.280899999663234,-0.051816000000000,-0.0518160
4343,6300596.599999999627471,2107127.879999999888241,-0.170000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640607.618800000287592,4182420.616900000721216,-0.051816000000000,-0.0518160
4344,6300597.099999999627471,2107128.990000000223517,-0.170000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640607.762099999934435,4182420.959200000390410,-0.051816000000000,-0.0518160
4345,6300597.589999999850988,2107130.089999999850988,-0.170000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640607.902400000020862,4182421.298200000077486,-0.051816000000000,-0.0518160
4346,6300597.830000000074506,2107130.640000000130385,-0.170000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640607.970999999903142,4182421.467800000682473,-0.051816000000000,-0.0518160
4347,6300598.309999999590218,2107131.750000000000000,-0.180000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640608.108300000429153,4182421.809900000691414,-0.054864000000000,-0.0548640
4348,6300598.769999999552965,2107132.879999999888241,-0.170000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640608.239099999889731,4182422.157899999991059,-0.051816000000000,-0.0518160
4349,6300598.980000000447035,2107133.470000000204891,-0.170000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640608.298399999737740,4182422.339400000870228,-0.051816000000000,-0.0518160
4350,6300599.419999999925494,2107134.660000000149012,-0.150000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640608.422699999995530,4182422.705499999225140,-0.045720000000000,-0.0457200
4351,6300599.849999999627471,2107135.830000000074506,-0.140000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640608.544200000353158,4182423.065400000661612,-0.042672000000000,-0.0426720
4352,6300600.290000000037253,2107136.979999999981374,-0.130000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640608.668899999931455,4182423.419399999082088,-0.039624000000000,-0.0396240
4353,6300600.509999999776483,2107137.569999999832362,-0.130000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640608.731200000271201,4182423.600999999791384,-0.039624000000000,-0.0396240
4354,6300600.959999999962747,2107138.700000000186265,-0.120000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640608.858900000341237,4182423.948899999260902,-0.036576000000000,-0.0365760
4355,6300601.440000000409782,2107139.810000000055879,-0.120000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640608.996199999935925,4182424.290999999269843,-0.036576000000000,-0.0365760
4356,6300601.910000000149012,2107140.930000000167638,-0.110000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.130300000309944,4182424.636099999770522,-0.033528000000000,-0.0335280
4357,6300602.139999999664724,2107141.490000000223517,-0.120000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.195799999870360,4182424.808599999174476,-0.036576000000000,-0.0365760
4358,6300602.589999999850988,2107142.609999999869615,-0.100000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.323800000362098,4182425.153300000354648,-0.030480000000000,-0.0304800
4359,6300603.049999999813735,2107143.750000000000000,-0.100000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.454699999652803,4182425.504499999806285,-0.030480000000000,-0.0304800
4360,6300603.490000000223517,2107144.810000000055879,-0.110000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.580000000074506,4182425.831000000238419,-0.033528000000000,-0.0335280
4361,6300603.940000000409782,2107145.890000000130385,-0.100000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.708300000056624,4182426.163799999281764,-0.030480000000000,-0.0304800
4362,6300604.370000000111759,2107147.000000000000000,-0.080000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.830299999564886,4182426.505300000309944,-0.024384000000000,-0.0243840
4363,6300604.580000000074506,2107147.569999999832362,-0.070000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640609.889700000174344,4182426.680800000205636,-0.021336000000000,-0.0213360
4364,6300605.000000000000000,2107148.700000000186265,-0.080000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.008399999700487,4182427.028500000014901,-0.024384000000000,-0.0243840
4365,6300605.389999999664724,2107149.839999999850988,-0.100000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.117899999953806,4182427.379000000655651,-0.030480000000000,-0.0304800
4366,6300605.759999999776483,2107150.990000000223517,-0.100000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.221400000154972,4182427.732400000095367,-0.030480000000000,-0.0304800
4367,6300606.129999999888241,2107152.120000000111759,-0.090000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.324799999594688,4182428.079600000753999,-0.027432000000000,-0.0274320
4368,6300606.459999999962747,2107153.319999999832362,-0.080000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.415500000119209,4182428.447899999096990,-0.024384000000000,-0.0243840
4369,6300606.629999999888241,2107153.919999999925494,-0.080000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.462500000372529,4182428.632099999114871,-0.024384000000000,-0.0243840
4370,6300607.129999999888241,2107155.700000000186265,-0.060000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.600300000049174,4182429.178500000387430,-0.018288000000000,-0.0182880
4371,6300607.299999999813735,2107156.290000000037253,-0.060000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.647300000302494,4182429.359600000083447,-0.018288000000000,-0.0182880
4372,6300607.629999999888241,2107157.450000000186265,-0.070000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.738400000147521,4182429.715800000354648,-0.021336000000000,-0.0213360
4373,6300607.940000000409782,2107158.609999999869615,-0.080000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.823400000110269,4182430.071599999442697,-0.024384000000000,-0.0243840
4374,6300608.240000000223517,2107159.779999999795109,-0.070000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.905299999751151,4182430.430600000545382,-0.021336000000000,-0.0213360
4375,6300608.540000000037253,2107160.959999999962747,-0.060000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640610.986999999731779,4182430.792500000447035,-0.018288000000000,-0.0182880
4376,6300608.820000000298023,2107162.149999999906868,-0.040000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.062699999660254,4182431.157299999147654,-0.012192000000000,-0.0121920
4377,6300609.089999999850988,2107163.319999999832362,-0.040000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.135400000028312,4182431.516000000759959,-0.012192000000000,-0.0121920
4378,6300609.349999999627471,2107164.490000000223517,-0.040000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.205000000074506,4182431.874600000679493,-0.012192000000000,-0.0121920
4379,6300609.469999999739230,2107165.080000000074506,-0.020000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.236800000071526,4182432.055299999192357,-0.006096000000000,-0.0060960
4380,6300609.719999999739230,2107166.250000000000000,-0.010000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.303500000387430,4182432.413799999281764,-0.003048000000000,-0.0030480
4381,6300609.969999999739230,2107167.450000000186265,-0.020000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.369900000281632,4182432.781500000506639,-0.006096000000000,-0.0060960
4382,6300610.209999999962747,2107168.649999999906868,-0.010000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.433199999853969,4182433.149000000208616,-0.003048000000000,-0.0030480
4383,6300610.459999999962747,2107169.850000000093132,0.010000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.499599999748170,4182433.516599999740720,0.003048000000000,0.0030480
4384,6300610.679999999701977,2107171.029999999795109,0.020000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.557099999859929,4182433.877900000661612,0.006096000000000,0.0060960
4385,6300610.900000000372529,2107172.200000000186265,0.020000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.614500000141561,4182434.236199999228120,0.006096000000000,0.0060960
4386,6300611.120000000111759,2107173.399999999906868,0.020000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.671799999661744,4182434.603599999099970,0.006096000000000,0.0060960
4387,6300611.339999999850988,2107174.620000000111759,0.030000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.729000000283122,4182434.976999999955297,0.009144000000000,0.0091440
4388,6300611.540000000037253,2107175.839999999850988,0.070000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.779900000430644,4182435.350400000810623,0.021336000000000,0.0213360
4389,6300611.709999999962747,2107177.069999999832362,0.080000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.821700000204146,4182435.726500000804663,0.024384000000000,0.0243840
4390,6300611.879999999888241,2107178.270000000018626,0.100000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.863599999807775,4182436.093499999493361,0.030480000000000,0.0304800
4391,6300612.040000000037253,2107179.490000000223517,0.120000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.902400000020862,4182436.466399999335408,0.036576000000000,0.0365760
4392,6300612.200000000186265,2107180.720000000204891,0.140000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.941200000233948,4182436.842499999329448,0.042672000000000,0.0426720
4393,6300612.440000000409782,2107182.560000000055879,0.160000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640611.999300000257790,4182437.404999999329448,0.048768000000000,0.0487680
4394,6300612.530000000260770,2107183.149999999906868,0.160000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.021999999880791,4182437.585599999874830,0.048768000000000,0.0487680
4395,6300612.709999999962747,2107184.350000000093132,0.160000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.066999999806285,4182437.952600000426173,0.048768000000000,0.0487680
4396,6300612.870000000111759,2107185.549999999813735,0.150000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.105999999679625,4182438.319499999284744,0.045720000000000,0.0457200
4397,6300613.030000000260770,2107186.740000000223517,0.140000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.144999999552965,4182438.683399999514222,0.042672000000000,0.0426720
4398,6300613.190000000409782,2107187.939999999944121,0.130000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640612.184000000357628,4182439.050300000235438,0.039624000000000,0.0396240
